t,cmd_steer_deg,cmd_accel,raw_steer_deg,pid_error_deg,speed_mps,speed_source,speed_fresh,accel_meas,accel_error
1774891062.4079778,0.26944261178352563,-1.0,0.26944260604156955,0.26944260604156955,1.0791069340832975,GROUND_TRUTH,1,0.5046352815663478,-1.504635281566348
1774891062.4512668,0.0,-0.009999999776482582,0.26944260604156955,0.26944260604156955,1.1040077288465742,GROUND_TRUTH,1,0.5752229374213947,-0.5852229371978773
1774891062.4698865,0.3113190085129763,-1.0,0.311319014102256,0.311319014102256,1.1089873415620115,GROUND_TRUTH,1,0.2674367713332101,-1.2674367713332102
1774891062.5251052,0.13879776822771006,-1.0,0.13879777385076852,0.13879777385076852,1.1226319800736362,GROUND_TRUTH,1,0.24710178532262575,-1.2471017853226258
1774891062.5482583,0.0,-0.009999999776482582,0.13879777385076852,0.13879777385076852,1.1375681790751861,GROUND_TRUTH,1,0.6451067254687628,-0.6551067252452454
1774891062.593354,0.6217157814054421,-1.0,0.6217157986677111,0.6217157986677111,1.1523860786860796,GROUND_TRUTH,1,0.3285879912742536,-1.3285879912742535
1774891062.6480186,0.0,-0.009999999776482582,0.5437549534882045,0.5437549534882045,1.1419094404621855,GROUND_TRUTH,1,-0.1916530251615141,0.18165302538503153
1774891062.648473,0.5437549350018588,-1.0,0.5437549534882045,0.5437549534882045,1.1419094404621855,GROUND_TRUTH,1,0.0,-1.0
1774891062.695998,0.4223609957074437,-1.0,0.4223609835124248,0.4223609835124248,1.117721964918545,GROUND_TRUTH,1,-0.5089429069932536,-0.4910570930067464
1774891062.7497027,0.0,-0.009999999776482582,0.4223609835124248,0.4223609835124248,1.0825806187155114,GROUND_TRUTH,1,-0.6543434919902372,0.6443434922137546
1774891062.7532737,0.2993008637815157,-1.0,0.29930087305338166,0.29930087305338166,1.0775611580549298,GROUND_TRUTH,1,-1.4056044816744493,0.4056044816744493
1774891062.8038957,0.14927934717954253,-1.0,0.1492793408381049,0.1492793408381049,1.0503485100170964,GROUND_TRUTH,1,-0.537565788679927,-0.462434211320073
1774891062.8477871,0.0,-0.009999999776482582,0.1492793408381049,0.1492793408381049,1.0252586658756973,GROUND_TRUTH,1,-0.5716342392562875,0.561634239479805
1774891062.865639,0.47634550356632865,-1.0,0.47634550316314234,0.47634550316314234,1.0231437464349815,GROUND_TRUTH,1,-0.11847073922046808,-0.881529260779532
1774891062.918941,0.32381692067277734,-1.0,0.3238169101328657,0.3238169101328657,1.0158092456021826,GROUND_TRUTH,1,-0.13760260407940428,-0.8623973959205957
1774891062.9475036,0.0,-0.009999999776482582,0.3238169101328657,0.3238169101328657,0.9957417371497966,GROUND_TRUTH,1,-0.7025812268103178,0.6925812270338352
1774891062.982359,0.5783192140184141,1.0,0.5783192069313786,0.5783192069313786,0.9706610935405473,GROUND_TRUTH,1,-0.7195633460528401,1.7195633460528401
1774891063.0378141,0.5941165344341545,1.0,0.5941165392171354,0.5941165392171354,0.9355549884078175,GROUND_TRUTH,1,-0.6330533507997955,1.6330533507997955
1774891063.050002,0.0,-0.009999999776482582,0.5941165392171354,0.5941165392171354,0.9255260934951075,GROUND_TRUTH,1,-0.8228527787159446,0.8128527789394621
1774891063.1113946,0.4660668159173999,1.0,0.46606680268793826,0.46606680268793826,0.8953790755918191,GROUND_TRUTH,1,-0.4910533935270985,1.4910533935270984
1774891063.1484485,0.0,-0.009999999776482582,0.46606680268793826,0.46606680268793826,0.8703140459940715,GROUND_TRUTH,1,-0.6764492095483132,0.6664492097718306
1774891063.1624444,0.5976268247807178,1.0,0.5976268131431932,0.5976268131431932,0.8602890585707376,GROUND_TRUTH,1,-0.7162810222584725,1.7162810222584723
1774891063.212184,0.3183204593403418,1.0,0.31832046547981224,0.31832046547981224,0.8341146849781154,GROUND_TRUTH,1,-0.526228075797154,1.526228075797154
1774891063.2480512,0.0,-0.009999999776482582,0.31832046547981224,0.31832046547981224,0.8090583616556865,GROUND_TRUTH,1,-0.6985857106353239,0.6885857108588413
1774891063.2744014,0.4169311287194158,1.0,0.41693111917853387,0.41693111917853387,0.8039259592069359,GROUND_TRUTH,1,-0.19477616127617667,1.1947761612761767
1774891063.3283799,0.47398439254761987,1.0,0.4739843816735948,0.4739843816735948,0.8327276142366506,GROUND_TRUTH,1,0.533576986500794,0.466423013499206
1774891063.3475313,0.0,-0.009999999776482582,0.4739843816735948,0.4739843816735948,0.8427042495446105,GROUND_TRUTH,1,0.5209337007322246,-0.5309337005087071
1774891063.3797529,0.4576427380715412,1.0,0.4576427470227389,0.4576427470227389,0.8485163558531421,GROUND_TRUTH,1,0.18037944414821794,0.8196205558517821
1774891063.4436703,0.5877094434667123,1.0,0.5877094247870049,0.5877094247870049,0.8701770980090058,GROUND_TRUTH,1,0.3388864797410845,0.6611135202589156
1774891063.448488,0.0,-0.009999999776482582,0.5877094247870049,0.5877094247870049,0.8751644199080991,GROUND_TRUTH,1,1.0352028599324399,-1.0452028597089225
1774891063.5036602,0.5807209326461727,1.0,0.5807209420779542,0.5807209420779542,0.8999733232443594,GROUND_TRUTH,1,0.44966307489721613,0.5503369251027839
1774891063.5488086,0.0,-0.009999999776482582,0.5807209420779542,0.5807209420779542,0.9298896969574925,GROUND_TRUTH,1,0.6626235223349957,-0.6726235221114782
1774891063.5603027,0.68646111889955,1.0,0.6864611270271135,0.6864611270271135,0.93285522974884,GROUND_TRUTH,1,0.2580034442829365,0.7419965557170636
1774891063.6179414,0.43484303301350974,1.0,0.43484303588104267,0.43484303588104267,0.9596070383878003,GROUND_TRUTH,1,0.4641297268364757,0.5358702731635243
1774891063.6480577,0.0,-0.009999999776482582,0.43484303588104267,0.43484303588104267,0.9745603230975667,GROUND_TRUTH,1,0.49651766485359966,-0.5065176646300822
1774891063.6771498,0.07956809530297182,1.0,0.07956809779112965,0.07956809779112965,0.9843299161038905,GROUND_TRUTH,1,0.335816318705765,0.664183681294235
1774891063.7346425,0.39414988651648447,-1.0,0.39414989533464845,0.39414989533464845,1.0141640177326885,GROUND_TRUTH,1,0.5189195237580919,-1.518919523758092
1774891063.7492862,0.0,-0.009999999776482582,0.39414989533464845,0.39414989533464845,1.0241294293001049,GROUND_TRUTH,1,0.6805269553705756,-0.6905269551470582
1774891063.7922213,0.32999029110455813,-1.0,0.3299903030171197,0.3299903030171197,1.0318031736922997,GROUND_TRUTH,1,0.17872879060855426,-1.1787287906085542
1774891063.845052,0.7472453202010206,-1.0,0.7472452967595763,0.7472452967595763,1.0505178290266446,GROUND_TRUTH,1,0.3542382878471045,-1.3542382878471044
1774891063.8501794,0.0,-0.009999999776482582,0.7472452967595763,0.7472452967595763,1.0554993660224936,GROUND_TRUTH,1,0.9715465706238975,-0.9815465704003801
1774891063.9039953,0.24917247795677896,-1.0,0.2491724862021978,0.2491724862021978,1.0843064089191399,GROUND_TRUTH,1,0.5352892754278531,-1.535289275427853
1774891063.947805,0.0,-0.009999999776482582,0.2491724862021978,0.2491724862021978,1.114185676638656,GROUND_TRUTH,1,0.6820247623851694,-0.692024762161652
1774891063.9556653,0.2862148883424324,-1.0,0.2862148940853709,0.2862148940853709,1.115054233498072,GROUND_TRUTH,1,0.11049748277703235,-1.1104974827770324
1774891064.0131803,0.6352882744207566,-1.0,0.6352882665347006,0.6352882665347006,1.1447852424111944,GROUND_TRUTH,1,0.5169270197456629,-1.5169270197456628
1774891064.0500445,0.0,-0.009999999776482582,0.6352882665347006,0.6352882665347006,1.1426056677654808,GROUND_TRUTH,1,-0.05912429604718136,0.04912429627069878
1774891064.0636835,0.43476061717622005,-1.0,0.43476061634220403,0.43476061634220403,1.1424621544298963,GROUND_TRUTH,1,-0.010522297617301736,-0.9894777023826983
1774891064.1222978,0.44879070618549893,-1.0,0.4487906865697456,0.4487906865697456,1.1252027002311142,GROUND_TRUTH,1,-0.29445831042102927,-0.7055416895789708
1774891064.1473138,0.0,-0.009999999776482582,0.4487906865697456,0.4487906865697456,1.1101401837039062,GROUND_TRUTH,1,-0.6021136365988538,0.5921136368223712
1774891064.174299,0.34253868263119386,-1.0,0.34253867824882817,0.34253867824882817,1.1039187661891365,GROUND_TRUTH,1,-0.2305495155487394,-0.7694504844512606
1774891064.2298782,0.2927391597428226,-1.0,0.2927391686203362,0.2927391686203362,1.0915471324960677,GROUND_TRUTH,1,-0.22259472831282845,-0.7774052716871716
1774891064.2477934,0.0,-0.009999999776482582,0.2927391686203362,0.2927391686203362,1.0815077444587917,GROUND_TRUTH,1,-0.5603822815775314,0.5503822818010489
1774891064.2847085,0.22295382299211977,-1.0,0.22295381737459044,0.22295381737459044,1.0593821960395164,GROUND_TRUTH,1,-0.5993636772339228,-0.4006363227660772
1774891064.3352575,0.23226837341080564,-1.0,0.2322683802913529,0.2322683802913529,1.0242554337926069,GROUND_TRUTH,1,-0.6949047694028896,-0.3050952305971104
1774891064.3487833,0.0,-0.009999999776482582,0.2322683802913529,0.2322683802913529,1.0142207712084421,GROUND_TRUTH,1,-0.7418946504629307,0.7318946506864481
1774891064.39036,0.3554277832035368,1.0,0.3554277861971526,0.3554277861971526,0.9960667013088788,GROUND_TRUTH,1,-0.4366387668506544,1.4366387668506544
1774891064.438659,0.517680741206188,1.0,0.5176807379576738,0.5176807379576738,0.9659703556881126,GROUND_TRUTH,1,-0.6231277659322828,1.6231277659322827
1774891064.4480796,0.0,-0.009999999776482582,0.5176807379576738,0.5176807379576738,0.9559395421287676,GROUND_TRUTH,1,-1.0647706181564274,1.0547706183799448
1774891064.4965608,0.47319806701942213,1.0,0.47319807405370634,0.47319807405370634,0.9446589008412394,GROUND_TRUTH,1,-0.2326806111526958,1.2326806111526958
1774891064.548257,0.0,-0.009999999776482582,0.08063978424326396,0.08063978424326396,0.909558501943943,GROUND_TRUTH,1,-0.6789731287023271,0.6689731289258445
1774891064.5502977,0.0806397813322159,1.0,0.08063978424326396,0.08063978424326396,0.909558501943943,GROUND_TRUTH,1,0.0,1.0
1774891064.612911,0.2272160344569796,1.0,0.22721602976183317,0.22721602976183317,0.8881963093953211,GROUND_TRUTH,1,-0.3411768746947294,1.3411768746947295
1774891064.6490061,0.0,-0.009999999776482582,0.22721602976183317,0.22721602976183317,0.8631323329042393,GROUND_TRUTH,1,-0.69438641460329,0.6843864148268074
1774891064.6785212,0.10655273864077075,1.0,0.10655274133818524,0.10655274133818524,0.8608405387099263,GROUND_TRUTH,1,-0.07764838286185947,1.0776483828618595
1774891064.74516,0.2955702464733665,1.0,0.29557023988833236,0.29557023988833236,0.8966980876522299,GROUND_TRUTH,1,0.5380869717746434,0.4619130282253566
1774891064.748232,0.0,-0.009999999776482582,0.29557023988833236,0.29557023988833236,0.8986546449799357,GROUND_TRUTH,1,0.6369447551867342,-0.6469447549632168
1774891064.8166292,0.29774760939514605,1.0,0.29774762057695203,0.29774762057695203,0.9092566929885626,GROUND_TRUTH,1,0.15500685784172297,0.844993142158277
1774891064.8481688,0.0,-0.009999999776482582,0.29774762057695203,0.29774762057695203,0.9292004197764419,GROUND_TRUTH,1,0.6323376676567548,-0.6423376674332374
1774891064.8781972,0.5593769116550003,1.0,0.5593769099655815,0.5593769099655815,0.9461119994654843,GROUND_TRUTH,1,0.5631872386704789,0.43681276132952107
1774891064.9422455,0.4181561338192281,1.0,0.4181561256603435,0.4181561256603435,0.9909714078433557,GROUND_TRUTH,1,0.7003997796176992,0.29960022038230083
1774891064.9481351,0.0,-0.009999999776482582,0.4181561256603435,0.4181561256603435,0.995954974823757,GROUND_TRUTH,1,0.8461561316506243,-0.8561561314271069
1774891064.9988427,0.11343125940328928,-1.0,0.11343125492958589,0.11343125492958589,1.0086180382815435,GROUND_TRUTH,1,0.24972723590154144,-1.2497272359015414
1774891065.0480406,0.0,-0.009999999776482582,0.11343125492958589,0.11343125492958589,1.033531235907131,GROUND_TRUTH,1,0.5063872937557452,-0.5163872935322278
1774891065.0646067,0.1338813527064099,-1.0,0.13388134683242778,0.13388134683242778,1.0434953197870602,GROUND_TRUTH,1,0.601476575189946,-1.601476575189946
1774891065.1194215,-0.4866470830211475,-1.0,-0.4866470685728471,0.4866470685728471,1.044028100983477,GROUND_TRUTH,1,0.009719656836397035,-1.009719656836397
1774891065.148006,0.0,-0.009999999776482582,-0.4866470685728471,0.4866470685728471,1.0519034139372827,GROUND_TRUTH,1,0.27551009761617706,-0.28551009739265965
1774891065.171441,-0.5168737650279216,-1.0,-0.5168737777928409,0.5168737777928409,1.0618662152333762,GROUND_TRUTH,1,0.42512276769090857,-1.4251227676909086
1774891065.2266884,-0.437507420439623,-1.0,-0.437507417455107,0.437507417455107,1.0695331436824174,GROUND_TRUTH,1,0.13877470033974518,-1.1387747003397453
1774891065.2487996,0.0,-0.009999999776482582,-0.437507417455107,0.437507417455107,1.084475199472413,GROUND_TRUTH,1,0.6757693400783075,-0.68576933985479
1774891065.2948308,-0.8992048629593452,-1.0,-0.899204819896806,0.899204819896806,1.1123344375950046,GROUND_TRUTH,1,0.6052246289903507,-1.6052246289903507
1774891065.3491993,0.0,-0.009999999776482582,-0.7850868686247514,0.7850868686247514,1.1008799498830542,GROUND_TRUTH,1,-0.2106824460317344,0.2006824462552518
1774891065.3503332,-0.7850868627195655,-1.0,-0.7850868686247514,0.7850868686247514,1.1008799498830542,GROUND_TRUTH,1,0.0,-1.0
1774891065.3998737,-0.43696359330738715,-1.0,-0.43696359589587874,0.43696359589587874,1.0816513053953958,GROUND_TRUTH,1,-0.3881397409338531,-0.6118602590661468
1774891065.4483583,0.0,-0.009999999776482582,-0.43696359589587874,0.43696359589587874,1.041500886479291,GROUND_TRUTH,1,-0.8281072520099633,0.8181072522334807
1774891065.4588492,-0.730881200805875,-1.0,-0.7308811856600708,0.7308811856600708,1.0364828773275885,GROUND_TRUTH,1,-0.4783204367306553,-0.5216795632693447
1774891065.5197752,-0.7903195880365886,-1.0,-0.7903195865372135,0.7903195865372135,1.0092120906999107,GROUND_TRUTH,1,-0.4476053620759619,-0.5523946379240381
1774891065.54818,0.0,-0.009999999776482582,-0.7903195865372135,0.7903195865372135,0.9911254578943652,GROUND_TRUTH,1,-0.6367422617516558,0.6267422619751732
1774891065.5823357,-1.0397608712898048,1.0,-1.0397608364757605,1.0397608364757605,0.9907936234028903,GROUND_TRUTH,1,-0.009715373798023886,1.0097153737980238
1774891065.6364202,-0.5822404896539419,1.0,-0.5822404721449136,0.5822404721449136,0.9586523553359851,GROUND_TRUTH,1,-0.5942782986686743,1.5942782986686743
1774891065.6482325,0.0,-0.009999999776482582,-0.5822404721449136,0.5822404721449136,0.9496119839183051,GROUND_TRUTH,1,-0.7653412320091407,0.7553412322326581
1774891065.6923432,-0.6032135459958181,1.0,-0.603213541768237,0.603213541768237,0.9195245409323594,GROUND_TRUTH,1,-0.6820882877280874,1.6820882877280874
1774891065.7472072,0.0,-0.009999999776482582,-0.7293022147829902,0.7293022147829902,0.8823865125547021,GROUND_TRUTH,1,-0.6769115618927898,0.6669115621163072
1774891065.748621,-0.7293021998079856,1.0,-0.7293022147829902,0.7293022147829902,0.8823865125547021,GROUND_TRUTH,1,0.0,1.0
1774891065.8033447,-0.9531371038628238,1.0,-0.9531371469154069,0.9531371469154069,0.8482889441752924,GROUND_TRUTH,1,-0.6230854947720174,1.6230854947720172
1774891065.8470688,0.0,-0.009999999776482582,-0.9531371469154069,0.9531371469154069,0.8211894056785929,GROUND_TRUTH,1,-0.6197855016296289,0.6097855018531463
1774891065.8607392,-0.9171650588253053,1.0,-0.917165010486243,0.917165010486243,0.8211281671495448,GROUND_TRUTH,1,-0.004479629693054136,1.004479629693054
1774891065.9160757,-1.0412799480498978,1.0,-1.041279931531341,1.041279931531341,0.8359101874037076,GROUND_TRUTH,1,0.2671297756986956,0.7328702243013043
1774891065.948131,0.0,-0.009999999776482582,-1.041279931531341,1.041279931531341,0.8608502744731589,GROUND_TRUTH,1,0.7780312901134085,-0.7880312898898911
1774891065.973969,-0.936293003595926,1.0,-0.9362929934910124,0.9362929934910124,0.8677327809348673,GROUND_TRUTH,1,0.2663725351785462,0.7336274648214538
1774891066.0301747,-0.9291912076846995,1.0,-0.9291912448381711,0.9291912448381711,0.8903984182699348,GROUND_TRUTH,1,0.4032618999296828,0.5967381000703171
1774891066.0475655,0.0,-0.009999999776482582,-0.9291912448381711,0.9291912448381711,0.9003717239374937,GROUND_TRUTH,1,0.5734840812517434,-0.583484081028226
1774891066.0899217,-0.7619872163074354,1.0,-0.7619872356197496,0.7619872356197496,0.9292781608036625,GROUND_TRUTH,1,0.6824597324787912,0.3175402675212088
1774891066.145408,-1.0508976014532163,1.0,-1.0508976257697107,1.0508976257697107,0.9681481337350204,GROUND_TRUTH,1,0.7005340312035869,0.2994659687964131
1774891066.1485767,0.0,-0.009999999776482582,-1.0508976257697107,1.0508976257697107,0.9681481337350204,GROUND_TRUTH,1,0.0,-0.009999999776482582
1774891066.2034256,-0.7428386742475988,1.0,-0.7428386555842261,0.7428386555842261,0.9999399577299987,GROUND_TRUTH,1,0.5796254539146776,0.42037454608532243
1774891066.2487574,0.0,-0.009999999776482582,-0.7428386555842261,0.7428386555842261,1.021824645727532,GROUND_TRUTH,1,0.4827676882573218,-0.4927676880338044
1774891066.2544756,-0.7135432458454737,-1.0,-0.7135432201572112,0.7135432201572112,1.021824645727532,GROUND_TRUTH,1,0.0,-1.0
1774891066.316527,-0.6673276779610815,-1.0,-0.6673276998205687,0.6673276998205687,1.0475432467519998,GROUND_TRUTH,1,0.4144732275604188,-1.4144732275604188
1774891066.3476717,0.0,-0.009999999776482582,-0.6673276998205687,0.6673276998205687,1.0674687601437012,GROUND_TRUTH,1,0.6397689715371275,-0.6497689713136101
1774891066.369397,-0.9703894146543355,-1.0,-0.9703893992441153,0.9703893992441153,1.0753411903092924,GROUND_TRUTH,1,0.36236436133162175,-1.3623643613316219
1774891066.428274,-0.6837527354502283,-1.0,-0.683752744503558,0.683752744503558,1.0919560972633646,GROUND_TRUTH,1,0.28219694306936205,-1.282196943069362
1774891066.4500492,0.0,-0.009999999776482582,-0.683752744503558,0.683752744503558,1.1068957141940527,GROUND_TRUTH,1,0.6860825893537088,-0.6960825891301914
1774891066.4827585,-0.509657189922127,-1.0,-0.5096571793191187,0.5096571793191187,1.1156322975449415,GROUND_TRUTH,1,0.2670973482245175,-1.2670973482245174
1774891066.5371108,-0.7779205001763413,-1.0,-0.7779205179862033,0.7779205179862033,1.130286360801401,GROUND_TRUTH,1,0.269612651370011,-1.269612651370011
1774891066.5486186,0.0,-0.009999999776482582,-0.7779205179862033,0.7779205179862033,1.140243437315822,GROUND_TRUTH,1,0.8652496706391777,-0.8752496704156603
1774891066.5934372,-0.5949370109082022,-1.0,-0.5949370036827443,0.5949370036827443,1.119096694317043,GROUND_TRUTH,1,-0.47182920129346834,-0.5281707987065316
1774891066.6500773,0.0,-0.009999999776482582,-0.5255498566494599,0.5255498566494599,1.083954994881109,GROUND_TRUTH,1,-0.6204379857005479,0.6104379859240653
1774891066.6505768,-0.5255498661819832,-1.0,-0.5255498566494599,0.5255498566494599,1.083954994881109,GROUND_TRUTH,1,0.0,-1.0
1774891066.7073143,-0.4259998056681944,-1.0,-0.42599979620500517,0.42599979620500517,1.0626798683881642,GROUND_TRUTH,1,-0.3749751996010657,-0.6250248003989343
