t,slam_x,slam_y,slam_yaw_rad,gt_x,gt_y,gt_yaw_rad,err_x,err_y,err_pos,err_yaw_rad
9909.147999999,-2.853936982378248,-16.77839124092294,-4.567449790479262,-3.2534622516646947,-16.26597537719663,-4.555856495233988,0.3995252692864466,-0.5124158637263108,0.6497618472923666,-0.011593295245273971
9909.514999999,-2.8760493944605665,-16.601107118858202,-4.586510829147252,-3.26977709074319,-16.099000445554598,-4.567623067851249,0.3937276962826233,-0.5021066733036044,0.638069439948376,-0.01888776129600256
9909.912,-2.8935362021899036,-16.435942785763032,-4.597561634863736,-3.2878379532884643,-15.89567574490759,-4.580699764940155,0.3943017510985607,-0.5402670408554417,0.6688515129339896,-0.01686186992358074
9910.309999999,-2.912004213731055,-16.2585475486964,-4.608842841530718,-3.301006911872024,-15.723127772263222,-4.592229665924603,0.3890026981409691,-0.5354197764331765,0.6618137473313066,-0.01661317560611497
9910.734,-2.929574238669431,-16.067298199992813,-4.625203789088831,-3.3145208695256847,-15.508942641415157,-4.60608927616855,0.3849466308562537,-0.5583555585776558,0.6781923314238719,-0.019114512920280546
9910.990999999,-2.9431380388563793,-15.878685368466963,-4.630483746115792,-3.3217646083031913,-15.379501597867945,-4.6140695684845,0.37862656944681206,-0.49918377059901786,0.6265321347868076,-0.01641417763129205
9911.403,-3.002854484521334,-15.67452977614479,-4.642308756752684,-3.3298186601261452,-15.18403920874311,-4.626888206527136,0.3269641756048114,-0.4904905674016806,0.5894799138553887,-0.015420550225548446
9911.825999999,-3.044922403365986,-15.451296915432781,-4.642645196472971,-3.3365159487923948,-14.95808881849833,-4.641447444632637,0.2915935454264087,-0.4932080969344508,0.5729581333885101,-0.0011977518403343268
9912.237999999,-3.09465295705118,-15.233288256605826,-4.661420776827239,-3.3405322979456815,-14.76509535453603,-4.652555339893826,0.24587934089450147,-0.4681929020697968,0.5288300708424709,-0.00886543693341224
9912.652,-3.1476433579908245,-14.995498694661578,-4.674670214243422,-3.34261704819154,-14.533371786726411,-4.666019356776649,0.1949736902007153,-0.46212690793516664,0.5015735428710355,-0.00865085746677341
9913.068999999,-3.1882353753354957,-14.767783227830003,-4.684925886062411,-3.3430093111004857,-14.345287340713151,-4.675663590717894,0.15477393576499,-0.4224958871168525,0.44995304846488304,-0.009262295344516502
9913.486,-3.2171546379023326,-14.564753791498665,-4.700312059740405,-3.3404341073314217,-14.116044673401131,-4.68826519851987,0.12327946942908907,-0.44870911809753444,0.46533611534737424,-0.012046861220534666
9913.893,-3.2329554171565134,-14.363757658997782,-4.706680900260942,-3.337499529440856,-13.924278238324233,-4.696904571173865,0.10454411228434246,-0.4394794206735497,0.45174288329632833,-0.009776329087077151
9914.324,-3.2412596876293693,-14.192805726732189,-4.71970526168349,-3.3325190263511195,-13.687559921290331,-4.706764063828404,0.09125933872175018,-0.5052458054418576,0.5134214553566324,-0.012941197855086628
9914.737999999,-3.247186110447646,-13.951598240689364,-4.722418377244157,-3.3268008361647263,-13.51184410038634,-4.714585411391576,0.0796147257170805,-0.43975414030302495,0.4469029072009473,-0.007832965852580642
9915.154,-3.246980763493233,-13.735109885302514,-4.733204856183404,-3.3175711487956274,-13.286210347758963,-4.724528240549987,0.07059038530239459,-0.44889953754355005,0.45441588584022197,-0.008676615633416596
9915.6,-3.2442497814483895,-13.463700642836143,-4.732305816509701,-3.309556392336737,-13.078179216974645,-4.730797824923958,0.06530661088834755,-0.38552142586149785,0.39101371232222076,-0.0015079915857425519
9915.879999999,-3.2529537171927867,-13.239402481565541,-4.737725064687494,-3.30317762948002,-12.92928554202519,-4.735085155371566,0.05022391228723322,-0.310116939540352,0.3141575362064549,-0.0026399093159277243
9916.316999999,-3.2561920321546283,-13.00888351585963,-4.747994560327025,-3.2936214028698005,-12.730926323641146,-4.740988274630358,0.03742937071517227,-0.2779571922184836,0.28046596673770746,-0.007006285696666836
9916.720999999,-3.2772800222971945,-12.860760190294064,-4.755389385983775,-3.283386269716616,-12.535233532983552,-4.746330336801341,0.00610624741942134,-0.3255266573105118,0.3255839229404649,-0.009059049182433832
9917.147,-3.267221903433022,-12.644946474133182,-4.765548894118142,-3.2703619006613596,-12.31171578860887,-4.752541360901222,0.0031399972283376876,-0.33323068552431145,0.3332454791255187,-0.013007533216920386
9917.564,-3.255494748341115,-12.45714240508211,-4.762504225511988,-3.2596369663471134,-12.107231205655143,-4.7554003809052,0.004142218005998455,-0.34991119942696614,0.34993571617431,-0.0071038446067879235
9918.029,-3.2526213595923066,-12.274668075444668,-4.772099586174231,-3.2465610406276384,-11.880767824038635,-4.759279206322007,-0.006060318964668188,-0.39390025140603235,0.39394686890961456,-0.012820379852223951
9918.484,-3.247365906038609,-12.072245950502838,-4.769984315101015,-3.2307623429684393,-11.661858640467912,-4.765645200114948,-0.016603563070169525,-0.4103873100349258,0.4107230484698021,-0.004339114986066761
9918.774999999,-3.2440687950747384,-11.847595476687564,-4.77255459175539,-3.218273987862676,-11.500456888418595,-4.770227593863147,-0.0257948072120624,-0.3471385882689688,0.34809563562975065,-0.002326997892242666
9919.218999999,-3.23036814220685,-11.671697651396908,-4.780193659643031,-3.2027271053521793,-11.297764450689094,-4.774504886691407,-0.027641036854670897,-0.373933200707814,0.3749534177867853,-0.005688772951623733
9919.657999999,-3.2113080151893203,-11.460105661991081,-4.7859363770986345,-3.1812446118706252,-11.045317851880547,-4.781144553896267,-0.03006340331869506,-0.4147878101105338,0.41587586565632145,-0.0047918232023675955
9920.076999999,-3.1986185766347472,-11.258087012013789,-4.799124839578984,-3.164197248991298,-10.858141886023288,-4.785898482573785,-0.034421327643449295,-0.39994512599050047,0.40142363109350576,-0.01322635700519914
9920.490999999,-3.17811323706156,-11.046940141134405,-4.799476990504242,-3.143198400877446,-10.637475064593927,-4.791346070053761,-0.03491483618411406,-0.4094650765404779,0.41095096385342983,-0.008130920450480694
9920.884,-3.1615608796797465,-10.835409916763902,-4.80167754425556,-3.1256841019858714,-10.45954173936699,-4.795329256190424,-0.035876777693875095,-0.3758681773969119,0.37757652198908265,-0.0063482880651362095
9921.327999999,-3.141369668076839,-10.621936451264599,-4.809294830785979,-3.0990922883077165,-10.20148703597319,-4.801003594731638,-0.04227737976912227,-0.420449415291408,0.4225696246289237,-0.008291236054341233
9921.738999999,-3.1209425093735463,-10.388319008016683,-4.805630522177488,-3.0791538221055483,-10.009910273136116,-4.8044306220598605,-0.041788687267998004,-0.37840873488056737,0.3807091606692622,-0.0011999001176272728
9922.138999999,-3.093117350352857,-10.149880503616215,-4.808129264897525,-3.0554799735608085,-9.795268855439637,-4.808785473760222,-0.03763737679204837,-0.35461164817657753,0.3566034115853288,0.0006562088626962392
9922.586999999,-3.069371450203847,-9.931529632335996,-4.814346394179934,-3.0298963887026464,-9.573345818661599,-4.813558799486149,-0.039475061501200503,-0.35818381367439756,0.3603525008361384,-0.0007875946937847544
9923.058999999,-3.0496772698983756,-9.711894745561263,-4.819982071151118,-3.001915383418691,-9.32938116969965,-4.817210849039931,-0.04776188647968471,-0.38251357586161383,0.3854838952777883,-0.0027712221111872992
9923.424,-3.0356094445294914,-9.494510546125992,-4.821928877136502,-2.980019226935409,-9.143663152143997,-4.81991715456098,-0.055590217594082336,-0.3508473939819954,0.3552241069467484,-0.002011722575521624
9923.872999999,-3.0086346279577687,-9.260159216249791,-4.828728622452223,-2.95379439760965,-8.928934291029549,-4.823295003100257,-0.0548402303481188,-0.3312249252202424,0.33573412390132445,-0.005433619351966179
9924.352,-2.9869975807617615,-9.06131655829412,-4.83227200091463,-2.923688089828342,-8.693632824965093,-4.827658396978441,-0.06330949093341953,-0.36768373332902726,0.37309438403307543,-0.004613603936189037
9924.854999999,-2.9610006598406544,-8.843047476066266,-4.828376709305779,-2.888702465383388,-8.422305853498393,-4.831454875568655,-0.07229819445726626,-0.4207416225678724,0.4269081187829844,0.0030781662628758255
9925.332,-2.934632343837329,-8.625050976652856,-4.838371386901127,-2.860079495952012,-8.199192604639471,-4.83372499021324,-0.0745528478853168,-0.4258583720133853,0.4323349166348955,-0.004646396687886245
9925.773999999,-2.9098119555597823,-8.415163336451517,-4.845983784398007,-2.8266533047276865,-7.966337285536694,-4.839467629860785,-0.08315865083209584,-0.44882605091482297,0.4564648783729256,-0.0065161545372225405
9926.202999999,-2.887365082478193,-8.211629354756608,-4.843544004973266,-2.7966150806911307,-7.766704641804441,-4.8446295830899215,-0.09075000178706238,-0.44492471295216696,0.45408541379339634,0.001085578116655661
9926.629,-2.8659001672007385,-8.024104227165603,-4.8450159212910595,-2.763390340528264,-7.558433608027338,-4.850946512053126,-0.10250982667247444,-0.46567061913826535,0.4768200814699777,0.005930590762066146
9927.097999999,-2.8316250255443456,-7.803972977126274,-4.855146403750756,-2.725656993609369,-7.327677033360186,-4.857180721007084,-0.10596803193497673,-0.47629594376608786,0.48794164593750405,0.0020343172563279666
9927.575,-2.7901053234851405,-7.567446945745417,-4.859975375421696,-2.6815042396166984,-7.083412620592735,-4.866747777459996,-0.10860108386844214,-0.48403432515268285,0.49606796242391377,0.006772402038300207
9928.028,-2.74853303561132,-7.314462306005334,-4.878068403379981,-2.630456721618184,-6.846349189435146,-4.882950301204119,-0.11807631399313578,-0.46811311657018795,0.4827752125277974,0.0048818978241378375
9928.468,-2.710418715245704,-7.0825898167961485,-4.89549456055651,-2.5796835579846062,-6.649619436943839,-4.901994071493062,-0.13073515726109797,-0.4329703798523097,0.45227760410342827,0.006499510936552433
9928.900999999,-2.6662616776979666,-6.844590008427268,-4.920934980329971,-2.5085432337231457,-6.4053075167870706,-4.929144022688495,-0.15771844397482093,-0.4392824916401974,0.46673784401038104,0.00820904235852371
9929.296,-2.618653537539046,-6.612692213454862,-4.935823390656505,-2.4551994895007505,-6.237656138675544,-4.947709989404884,-0.16345404803829533,-0.37503607477931755,0.4091079114438918,0.011886598748378496
9929.708,-2.571726668054522,-6.421960281923473,-4.951845428730305,-2.3920234474763276,-6.024725249755158,-4.960763711584325,-0.17970322057819432,-0.39723503216831535,0.4359918786719974,0.008918282854019743
9929.954999999,-2.514574397343608,-6.224466804375267,-4.965445976744518,-2.3622659168562623,-5.9135294956683255,-4.962614144071167,-0.15230848048734558,-0.3109373087069418,0.3462367444022661,-0.0028318326733511867
9930.361,-2.4676039024188094,-6.055564669476949,-4.96472602889631,-2.314990238387315,-5.737043272374345,-4.965064214881758,-0.15261366403149434,-0.31852139710260374,0.35319514558004955,0.00033818598544765877
9930.806,-2.4132307040365877,-5.860644210673839,-4.970293964792943,-2.252602245887773,-5.509510944447794,-4.969112786546677,-0.16062845814881488,-0.3511332662260447,0.3861296054666567,-0.0011811782462665121
9931.102999999,-2.3608783916739577,-5.664215763839603,-4.97250346705658,-2.214267333471397,-5.376623746211439,-4.973072136537702,-0.1466110582025606,-0.2875920176281639,0.32280639862108174,0.0005686694811224413
9931.601,-2.3056745654291304,-5.488766255816072,-4.983254363862878,-2.1360648469705725,-5.115050366986039,-4.982070453530781,-0.16960971845855788,-0.37371588883003337,0.4104034870217517,-0.0011839103320969713
9932.029,-2.2472910403065622,-5.27328614052109,-4.985481232411182,-2.080620372543128,-4.935511682004999,-4.988534976541805,-0.1666706677634342,-0.33777445851609045,0.3766572663822472,0.003053744130623315
9932.480999999,-2.1906229073636,-5.079444695248947,-5.000852185207357,-2.001237211352379,-4.702042038495121,-5.003303301630394,-0.18938569601122124,-0.37740265675382556,0.42225549987951677,0.002451116423037192
9932.939,-2.1309527079477446,-4.876806159077638,-5.023733572585715,-1.9108971196012994,-4.490853911668774,-5.032562611851271,-0.22005558834644523,-0.3859522474088646,0.4442787404799532,0.00882903926555656
9933.352999999,-2.056808877987569,-4.650365130133783,-5.04775433484822,-1.8130845232755886,-4.288445826344112,-5.066673824018011,-0.2437243547119805,-0.3619193037896711,0.4363337524594808,0.018919489169791248
9933.800999999,-1.9815197505626185,-4.4479686417452555,-5.098165496438333,-1.7164200015778972,-4.115182251315411,-5.101650179850144,-0.26509974898472133,-0.3327863904298445,0.425469926748163,0.0034846834118109626
9934.272999999,-1.8967234441592888,-4.242361804713935,-5.13031747701662,-1.584753461788144,-3.8982937915343747,-5.146272018389944,-0.3119699823711448,-0.3440680131795606,0.46444382609093066,0.015954541373324638
9934.748999999,-1.7960716931436522,-4.023621270544456,-5.16955866377714,-1.4621501262227778,-3.7109243183443597,-5.183423485208607,-0.3339215669208744,-0.31269695220009597,0.4574745859281378,0.013864821431466723
9935.18,-1.7075709642194936,-3.846983813647286,-5.201717807842041,-1.343713917896215,-3.519354402260395,-5.20453632919994,-0.36385704632327864,-0.3276294113868907,0.4896253479598672,0.002818521357899506
9935.638999999,-1.607876381197459,-3.665463717539466,-5.221444020762446,-1.2243291405832755,-3.336968971988892,-5.226232296333985,-0.38354724061418355,-0.3284947455505738,0.5049923599789313,0.00478827557153938
9935.989999999,-1.4951993444444591,-3.4673286112817014,-5.239181531168714,-1.127227825149048,-3.1941439233862976,-5.243134505266494,-0.36797151929541116,-0.27318468789540384,0.45829347880270166,0.003952974097780171
9936.445999999,-1.3676475212121475,-3.2495556276313327,-5.264038614903136,-0.9892679878383052,-3.0020177231213356,-5.2678756615221545,-0.37837953337384234,-0.24753790450999702,0.4521571468476497,0.0038370466190187358
9936.701999999,-1.2414843626361858,-3.0542394798585453,-5.276680731795356,-0.9043985722113732,-2.887673194585392,-5.282125512736809,-0.33708579042481257,-0.1665662852731531,0.37599356044488064,0.005444780941453509
9937.147999999,-1.1175952624185455,-2.869995870539079,-5.301874935521993,-0.7680905947740044,-2.7178787146518686,-5.308492016778368,-0.349504667644541,-0.1521171558872103,0.3811733750152743,0.006617081256375279
9937.575999999,-1.0030112154768387,-2.7108943974061597,-5.3384485558458294,-0.6141971509420465,-2.5542514845080038,-5.350109023397311,-0.38881406453479217,-0.1566429128981559,0.41918179700612573,0.011660467551481979
9938.022,-0.875339837812149,-2.542037516903076,-5.387880745479994,-0.45011949811765867,-2.4019450155672777,-5.396153821744332,-0.4252203396944903,-0.14009250133579831,0.44770330155184074,0.00827307626433793
9938.435999999,-0.7449212571130855,-2.3898538981424804,-5.42323434898476,-0.2937032567223795,-2.2644724218626275,-5.4366032875944414,-0.45121800039070603,-0.12538147627985285,0.4683142091274858,0.013368938609681358
9938.912,-0.6115164360365202,-2.248316820053305,-5.467332255321393,-0.12018702478371776,-2.122003894410423,-5.47632210546056,-0.4913294112528024,-0.12631292564288188,0.5073061654922889,0.008989850139166755
9939.361999999,-0.46158407477711744,-2.094919456541054,-5.505420255104264,0.06017206188520943,-1.979813120407437,-5.513111008219481,-0.5217561366623269,-0.11510633613361687,0.5343022878136514,0.007690753115217497
9939.845999999,-0.29780179782683125,-1.9370190476461282,-5.549594575364017,0.2600037320444881,-1.8340984228393677,-5.55110885583541,-0.5578055298713194,-0.10292062480676045,0.5672210011676554,0.0015142804713930147
9940.343999999,-0.12826955878256863,-1.7902225159817073,-5.58785915420203,0.4483275835990276,-1.703100769151754,-5.584144121499127,-0.5765971423815962,-0.08712174682995344,0.583141889571762,-0.003715032702902299
9940.858,0.06776395954727903,-1.6308150316408638,-5.618538510479955,0.6714935626459339,-1.5564501191080735,-5.618643672813128,-0.6037296030986549,-0.07436491253279032,0.6082923424420769,0.00010516233317314772
9941.35,0.2566744560702728,-1.4884023438538454,-5.651146148475112,0.8615707962086135,-1.436261895504278,-5.644695795763576,-0.6048963401383407,-0.052140448349567325,0.6071393651105593,-0.006450352711535601
9941.772999999,0.44190463376447825,-1.3591821222922111,-5.675565966166828,1.0529620693126738,-1.3227227738188587,-5.670450674676483,-0.6110574355481955,-0.036459348473352415,0.6121441608231173,-0.005115291490344731
9942.375,0.6332889717537572,-1.234207457565133,-5.701683232425687,1.308197135947166,-1.174697027140171,-5.698362485594767,-0.6749081641934088,-0.05951043042496185,0.6775267680500022,-0.003320746830919319
9942.852,0.8599698059330539,-1.0933388111848832,-5.7247393616571,1.5013609986660497,-1.063481559068719,-5.714519880082479,-0.6413911927329957,-0.02985725211616419,0.6420857556583723,-0.01021948157462127
9943.424,1.0412645145007065,-0.9838629629294352,-5.739373516036029,1.7986110035754543,-0.900952455981139,-5.7383369350381415,-0.7573464890747479,-0.08291050694829616,0.7618712861607732,-0.001036580997887171
9943.863999999,1.2849913150505132,-0.8428547162113897,-5.757188897763173,1.9905848456702195,-0.793436266732746,-5.747251140109642,-0.7055935306197063,-0.04941844947864371,0.707322001355292,-0.009937757653530888
9944.272,1.4982638648248212,-0.7227077920654821,-5.768089517510813,2.1810362981733507,-0.6975254753278135,-5.7641678435710695,-0.6827724333485294,-0.025182316737668575,0.6832366682321348,-0.0039216739397431866
9944.729999999,1.7277250148076406,-0.6016800497981143,-5.7910441594749456,2.3721233433950526,-0.6092090702484076,-5.785305529924181,-0.644398328587412,0.0075290204502933555,0.6444423108666835,-0.005738629550764429
