t_slam,t_gt,dt,slam_x,slam_y,slam_yaw_rad,gt_x,gt_y,gt_yaw_rad,err_x,err_y,err_pos,err_yaw_rad,nees_pose,nis_pose,nis_source,innov_type,cov_xx,cov_xy,cov_xyaw,cov_yy,cov_yyaw,cov_yawyaw
9734.939,9735.009,0.06999999999970896,0.020858410372097416,-0.00015922779341636002,0.005627543000651602,-4.553290698162092e-05,8.754164208350355e-05,0.0019115884721636611,0.02090394327907904,-0.0002467694354998636,0.02090539977539895,0.0037159545284879414,0.012344241622975892,0.004761720364065745,1,1,1.0080021032306425,-6.15009807675951e-06,1.225538424510954e-05,1.0004584174801083,-9.337061926816579e-06,0.0011591631096986856
9734.939,9735.014,0.0749999999989086,0.020858410372097416,-0.00015922779341636002,0.005627543000651602,-4.553290698162092e-05,8.754164208350355e-05,0.0019115884721636611,0.02090394327907904,-0.0002467694354998636,0.02090539977539895,0.0037159545284879414,0.012344241622975892,0.004761720364065745,1,1,1.0080021032306425,-6.15009807675951e-06,1.225538424510954e-05,1.0004584174801083,-9.337061926816579e-06,0.0011591631096986856
9734.939,9735.019,0.07999999999992724,0.020858410372097416,-0.00015922779341636002,0.005627543000651602,-4.553290698162092e-05,8.754164208350355e-05,0.0019115884721636611,0.02090394327907904,-0.0002467694354998636,0.02090539977539895,0.0037159545284879414,0.012344241622975892,0.004761720364065745,1,1,1.0080021032306425,-6.15009807675951e-06,1.225538424510954e-05,1.0004584174801083,-9.337061926816579e-06,0.0011591631096986856
9734.939,9735.024,0.08499999999912689,0.020858410372097416,-0.00015922779341636002,0.005627543000651602,-4.553290698162092e-05,8.754164208350355e-05,0.0019115884721636611,0.02090394327907904,-0.0002467694354998636,0.02090539977539895,0.0037159545284879414,0.012344241622975892,0.004761720364065745,1,1,1.0080021032306425,-6.15009807675951e-06,1.225538424510954e-05,1.0004584174801083,-9.337061926816579e-06,0.0011591631096986856
9734.939,9735.029,0.09000000000014552,0.020858410372097416,-0.00015922779341636002,0.005627543000651602,-4.553290698162092e-05,8.754164208350355e-05,0.0019115884721636611,0.02090394327907904,-0.0002467694354998636,0.02090539977539895,0.0037159545284879414,0.012344241622975892,0.004761720364065745,1,1,1.0080021032306425,-6.15009807675951e-06,1.225538424510954e-05,1.0004584174801083,-9.337061926816579e-06,0.0011591631096986856
9734.939,9735.034,0.09499999999934516,0.020858410372097416,-0.00015922779341636002,0.005627543000651602,-4.553290698162092e-05,8.754164208350355e-05,0.0019115884721636611,0.02090394327907904,-0.0002467694354998636,0.02090539977539895,0.0037159545284879414,0.012344241622975892,0.004761720364065745,1,1,1.0080021032306425,-6.15009807675951e-06,1.225538424510954e-05,1.0004584174801083,-9.337061926816579e-06,0.0011591631096986856
9734.939,9735.039,0.1000000000003638,0.020858410372097416,-0.00015922779341636002,0.005627543000651602,-4.553290698162092e-05,8.754164208350355e-05,0.0019115884721636611,0.02090394327907904,-0.0002467694354998636,0.02090539977539895,0.0037159545284879414,0.012344241622975892,0.004761720364065745,1,1,1.0080021032306425,-6.15009807675951e-06,1.225538424510954e-05,1.0004584174801083,-9.337061926816579e-06,0.0011591631096986856
9734.939,9735.044,0.10499999999956344,0.020858410372097416,-0.00015922779341636002,0.005627543000651602,-4.553290698162092e-05,8.754164208350355e-05,0.0019115884721636611,0.02090394327907904,-0.0002467694354998636,0.02090539977539895,0.0037159545284879414,0.012344241622975892,0.004761720364065745,1,1,1.0080021032306425,-6.15009807675951e-06,1.225538424510954e-05,1.0004584174801083,-9.337061926816579e-06,0.0011591631096986856
9734.939,9735.049,0.11000000000058208,0.020858410372097416,-0.00015922779341636002,0.005627543000651602,-4.553290698162092e-05,8.754164208350355e-05,0.0019115884721636611,0.02090394327907904,-0.0002467694354998636,0.02090539977539895,0.0037159545284879414,0.012344241622975892,0.004761720364065745,1,1,1.0080021032306425,-6.15009807675951e-06,1.225538424510954e-05,1.0004584174801083,-9.337061926816579e-06,0.0011591631096986856
9734.939,9735.054,0.11499999999978172,0.020858410372097416,-0.00015922779341636002,0.005627543000651602,-4.553290698162092e-05,8.754164208350355e-05,0.0019115884721636611,0.02090394327907904,-0.0002467694354998636,0.02090539977539895,0.0037159545284879414,0.012344241622975892,0.004761720364065745,1,1,1.0080021032306425,-6.15009807675951e-06,1.225538424510954e-05,1.0004584174801083,-9.337061926816579e-06,0.0011591631096986856
9734.939,9735.059,0.11999999999898137,0.020858410372097416,-0.00015922779341636002,0.005627543000651602,-4.553290698162092e-05,8.754164208350355e-05,0.0019115884721636611,0.02090394327907904,-0.0002467694354998636,0.02090539977539895,0.0037159545284879414,0.012344241622975892,0.004761720364065745,1,1,1.0080021032306425,-6.15009807675951e-06,1.225538424510954e-05,1.0004584174801083,-9.337061926816579e-06,0.0011591631096986856
9735.26,9735.059,0.20100000000093132,0.000943096766489061,-0.00032308876794627067,-0.0001559315751080703,-4.553290698162092e-05,8.754164208350355e-05,0.0019115884721636611,0.000988629673470682,-0.00041063041002977423,0.0010705166812843077,-0.0020675200472717314,0.003698006307597298,0.0003842810260315424,0,-1,1.0079795431717253,-6.263442880489502e-06,1.2409627776840948e-05,1.0004924623626896,-1.0373178450171593e-05,0.0011563052549330125
9735.26,9735.474,0.2139999999999418,0.000943096766489061,-0.00032308876794627067,-0.0001559315751080703,-4.553290698162092e-05,8.754164208350355e-05,0.0019115884721636611,0.000988629673470682,-0.00041063041002977423,0.0010705166812843077,-0.0020675200472717314,0.003698006307597298,0.0003842810260315424,0,-1,1.0079795431717253,-6.263442880489502e-06,1.2409627776840948e-05,1.0004924623626896,-1.0373178450171593e-05,0.0011563052549330125
9735.472999999,9735.474,0.0010000010006478988,0.006122611786553704,-0.0003104873454432837,-0.004684832753737656,-4.553290698162092e-05,8.754164208350355e-05,0.0019115884721636611,0.006168144693535325,-0.00039802898752678726,0.0061809737125552945,-0.006596421225901317,0.03775426862329177,0.0039384521564460526,0,-1,1.0079480532600205,-8.943701445202241e-06,1.2439017485289155e-05,1.0005261638503338,-1.1062931008761562e-05,0.0011537126253776022
9735.472999999,9735.804,0.33100000100057514,0.006122611786553704,-0.0003104873454432837,-0.004684832753737656,-4.553290698162092e-05,8.754164208350355e-05,0.0019115884721636611,0.006168144693535325,-0.00039802898752678726,0.0061809737125552945,-0.006596421225901317,0.03775426862329177,0.0039384521564460526,0,-1,1.0079480532600205,-8.943701445202241e-06,1.2439017485289155e-05,1.0005261638503338,-1.1062931008761562e-05,0.0011537126253776022
9735.854999999,9735.804,0.05099999899903196,0.002385755885028322,-0.0002595756707091913,0.0017615525564225187,-4.553290698162092e-05,8.754164208350355e-05,0.0019115884721636611,0.002431288792009943,-0.0003471173127926949,0.0024559429185128856,-0.0001500359157411424,2.5542394318172512e-05,7.888197724688222e-06,0,-1,1.0079143956806071,-7.745439259151813e-06,1.2144501458977387e-05,1.0005595880730564,-1.1836812539618837e-05,0.0011515332038229517
9735.854999999,9736.109,0.2540000010012591,0.002385755885028322,-0.0002595756707091913,0.0017615525564225187,-4.553290698162092e-05,8.754164208350355e-05,0.0019115884721636611,0.002431288792009943,-0.0003471173127926949,0.0024559429185128856,-0.0001500359157411424,2.5542394318172512e-05,7.888197724688222e-06,0,-1,1.0079143956806071,-7.745439259151813e-06,1.2144501458977387e-05,1.0005595880730564,-1.1836812539618837e-05,0.0011515332038229517
9736.070999999,9736.109,0.03800000100090983,-0.003020780172146577,3.891886206931466e-05,0.0008983217791866948,-4.553290698162092e-05,8.754164208350355e-05,0.0019115884721636611,-0.0029752472651649563,-4.862278001418889e-05,0.0029756445459106604,-0.0010132666929769663,0.0009018912946120911,0.00010069363604955991,0,-1,1.0078813918599032,-5.5955628229170185e-06,1.2053236546082121e-05,1.0005927357695712,-1.2613411891185138e-05,0.0011495149917096715
9736.070999999,9736.404,0.3330000010009826,-0.003020780172146577,3.891886206931466e-05,0.0008983217791866948,-4.553290698162092e-05,8.754164208350355e-05,0.0019115884721636611,-0.0029752472651649563,-4.862278001418889e-05,0.0029756445459106604,-0.0010132666929769663,0.0009018912946120911,0.00010069363604955991,0,-1,1.0078813918599032,-5.5955628229170185e-06,1.2053236546082121e-05,1.0005927357695712,-1.2613411891185138e-05,0.0011495149917096715
9736.408999999,9736.404,0.004999998998755473,-0.022008226918691996,-8.88540601705343e-05,0.001710623851073123,-4.553290698162092e-05,8.754164208350355e-05,0.0019115884721636611,-0.021962694011710374,-0.00017639570225403783,0.02196340237066635,-0.00020096462109053803,0.0005137339466545556,0.0004729337704607053,0,-1,1.0078514978550823,-8.20481617218728e-06,1.2051632443928744e-05,1.0006256673406149,-1.356461386587744e-05,0.0011476231170380522
9736.408999999,9736.704,0.29500000100051693,-0.022008226918691996,-8.88540601705343e-05,0.001710623851073123,-4.553290698162092e-05,8.754164208350355e-05,0.0019115884721636611,-0.021962694011710374,-0.00017639570225403783,0.02196340237066635,-0.00020096462109053803,0.0005137339466545556,0.0004729337704607053,0,-1,1.0078514978550823,-8.20481617218728e-06,1.2051632443928744e-05,1.0006256673406149,-1.356461386587744e-05,0.0011476231170380522
9736.617,9736.704,0.08699999999953434,-0.021966719011772797,-0.0001353298469354541,0.0006287498440005201,-4.553290698162092e-05,8.754164208350355e-05,0.0019115884721636611,-0.021921186104791178,-0.00022287148901895763,0.021922319036577934,-0.001282838628163141,0.0019123973743689284,0.0006151671224971747,0,-1,1.0078252955231743,-1.651265045833671e-05,1.2220714485145747e-05,1.0006582098469872,-1.4265441061853073e-05,0.0011459111653133987
9736.617,9737.169,0.5519999999996799,-0.021966719011772797,-0.0001353298469354541,0.0006287498440005201,-4.553290698162092e-05,8.754164208350355e-05,0.0019115884721636611,-0.021921186104791178,-0.00022287148901895763,0.021922319036577934,-0.001282838628163141,0.0019123973743689284,0.0006151671224971747,0,-1,1.0078252955231743,-1.651265045833671e-05,1.2220714485145747e-05,1.0006582098469872,-1.4265441061853073e-05,0.0011459111653133987
9736.983,9737.169,0.1859999999996944,0.004438237588524253,6.0905967482124566e-05,-0.0011158783908897796,-4.553290698162092e-05,8.754164208350355e-05,0.0019115884721636611,0.004483770495505874,-2.663567460137898e-05,0.004483849608933205,-0.0030274668630534407,0.008028534560380768,0.0008420185502892246,0,-1,1.0078028086587374,-2.0289000255743067e-05,1.2353526953055096e-05,1.000690136462789,-1.4584684935870917e-05,0.001144508461565292
9736.983,9737.469,0.4859999999989668,0.004438237588524253,6.0905967482124566e-05,-0.0011158783908897796,-4.553290698162092e-05,8.754164208350355e-05,0.0019115884721636611,0.004483770495505874,-2.663567460137898e-05,0.004483849608933205,-0.0030274668630534407,0.008028534560380768,0.0008420185502892246,0,-1,1.0078028086587374,-2.0289000255743067e-05,1.2353526953055096e-05,1.000690136462789,-1.4584684935870917e-05,0.001144508461565292
9737.179,9737.469,0.2899999999990541,0.0008532525449220622,-8.197848285943463e-05,-2.2412166682528326e-05,-4.553290698162092e-05,8.754164208350355e-05,0.0019115884721636611,0.0008987854519036831,-0.00016952012494293817,0.0009146323640208547,-0.0019340006388461894,0.00327271418697496,0.00033648163765982026,0,-1,1.0077851962340498,-2.0551846297003993e-05,1.2187405209747862e-05,1.0007217643621478,-1.5265480213306874e-05,0.001143198191270359
9737.179,9737.769,0.5900000000001455,0.0008532525449220622,-8.197848285943463e-05,-2.2412166682528326e-05,-4.553290698162092e-05,8.754164208350355e-05,0.0019115884721636611,0.0008987854519036831,-0.00016952012494293817,0.0009146323640208547,-0.0019340006388461894,0.00327271418697496,0.00033648163765982026,0,-1,1.0077851962340498,-2.0551846297003993e-05,1.2187405209747862e-05,1.0007217643621478,-1.5265480213306874e-05,0.001143198191270359
9737.534999999,9737.769,0.23400000100082252,0.00022226343190413441,0.0003949893483303584,0.005645803085470468,-4.553290698162092e-05,8.754164208350355e-05,0.0019115884721636611,0.00026779633888575534,0.00030744770624685486,0.0004077241361473057,0.0037342146133068077,0.012211495008037318,0.001251685439123979,0,-1,1.0077708730717,-2.0265079264294127e-05,1.2202290259793674e-05,1.0007530535440756,-1.5893654956484004e-05,0.0011419212003648178
9737.534999999,9738.054,0.519000001000677,0.00022226343190413441,0.0003949893483303584,0.005645803085470468,-4.553290698162092e-05,8.754164208350355e-05,0.0019115884721636611,0.00026779633888575534,0.00030744770624685486,0.0004077241361473057,0.0037342146133068077,0.012211495008037318,0.001251685439123979,0,-1,1.0077708730717,-2.0265079264294127e-05,1.2202290259793674e-05,1.0007530535440756,-1.5893654956484004e-05,0.0011419212003648178
9737.709,9738.054,0.34499999999934516,-0.0018459779997643882,0.0009105229901865162,0.0005954916261416976,-4.553290698162092e-05,8.754164208350355e-05,0.0019115884721636611,-0.0018004450927827673,0.0008229813481030126,0.001979621385884432,-0.0013160968460219635,0.001522214101473064,0.00015928453327058163,0,-1,1.0077612392725068,-2.1269450781591284e-05,1.2385750655443094e-05,1.0007840011748323,-1.6545717749705307e-05,0.0011407454508325684
9737.709,9738.649,0.9399999999986903,-0.0018459779997643882,0.0009105229901865162,0.0005954916261416976,-4.553290698162092e-05,8.754164208350355e-05,0.0019115884721636611,-0.0018004450927827673,0.0008229813481030126,0.001979621385884432,-0.0013160968460219635,0.001522214101473064,0.00015928453327058163,0,-1,1.0077612392725068,-2.1269450781591284e-05,1.2385750655443094e-05,1.0007840011748323,-1.6545717749705307e-05,0.0011407454508325684
9738.075999999,9738.649,0.5730000009989453,-0.0011465185690896567,0.001287000624935507,0.005725106048236838,-4.553290698162092e-05,8.754164208350355e-05,0.0019115884721636611,-0.0011009856621080358,0.0011994589828520034,0.0016281496490531306,0.0038135175760731777,0.012763422108679937,0.001308117633583911,0,-1,1.007753385854963,-2.4724489693679543e-05,1.2346002761248094e-05,1.000814561597501,-1.7148431869732514e-05,0.0011396779470618519
9738.075999999,9739.019,0.9430000009997457,-0.0011465185690896567,0.001287000624935507,0.005725106048236838,-4.553290698162092e-05,8.754164208350355e-05,0.0019115884721636611,-0.0011009856621080358,0.0011994589828520034,0.0016281496490531306,0.0038135175760731777,0.012763422108679937,0.001308117633583911,0,-1,1.007753385854963,-2.4724489693679543e-05,1.2346002761248094e-05,1.000814561597501,-1.7148431869732514e-05,0.0011396779470618519
9738.305,9739.019,0.7139999999999418,0.009801105260590135,0.0009032391032819553,0.0021386025443796974,-4.553290698162092e-05,8.754164208350355e-05,0.0019115884721636611,0.009846638167571756,0.0008156974611984517,0.009880366670892659,0.0002270140722160363,0.0001420916706682148,9.961327106475607e-05,0,-1,1.0077470246688773,-2.4459329057458477e-05,1.2328219729976496e-05,1.00084461831092,-1.760286103282696e-05,0.001138706711235121
9738.305,9739.289,0.9840000000003783,0.009801105260590135,0.0009032391032819553,0.0021386025443796974,-4.553290698162092e-05,8.754164208350355e-05,0.0019115884721636611,0.009846638167571756,0.0008156974611984517,0.009880366670892659,0.0002270140722160363,0.0001420916706682148,9.961327106475607e-05,0,-1,1.0077470246688773,-2.4459329057458477e-05,1.2328219729976496e-05,1.00084461831092,-1.760286103282696e-05,0.001138706711235121
9738.715,9739.289,0.5740000000005239,0.008561955347760344,0.0009423282118825315,-0.004712512792332202,-4.553290698162092e-05,8.754164208350355e-05,0.0019115884721636611,0.008607488254741965,0.0008547865697990279,0.008649827404950326,-0.006624101264495863,0.03863861145343067,0.00401251849044354,0,-1,1.0077422285697073,-2.535022870420959e-05,1.2307090062713292e-05,1.0008743289220392,-1.821147399205839e-05,0.001137836102449301
9738.715,9739.554,0.8389999999999418,0.008561955347760344,0.0009423282118825315,-0.004712512792332202,-4.553290698162092e-05,8.754164208350355e-05,0.0019115884721636611,0.008607488254741965,0.0008547865697990279,0.008649827404950326,-0.006624101264495863,0.03863861145343067,0.00401251849044354,0,-1,1.0077422285697073,-2.535022870420959e-05,1.2307090062713292e-05,1.0008743289220392,-1.821147399205839e-05,0.001137836102449301
9738.915999999,9739.554,0.6380000009994546,-0.005445482592179691,0.0012248937211457524,-0.004457138741113642,-4.553290698162092e-05,8.754164208350355e-05,0.0019115884721636611,-0.00539994968519807,0.0011373520790622488,0.005518426075831583,-0.006368727213277303,0.03570610538173716,0.0036715522745291987,0,-1,1.0077405501867833,-3.324894376345415e-05,1.2378904597571172e-05,1.0009038464966076,-1.8989950106233554e-05,0.0011368910107992388
